124988	REF0	201845
2435	REF0	582880
7306	REF0	7305
254214	REF0	525667
35763	REF0	35762
54707	REF0	152944
169207	REF0	169253
1831	REF0	424832
1008	REF0	640248
163508	REF0	164246
2485	REF0	24199
345966	REF0	347697
73	REF0	34148
2303	REF0	258616
11596	REF0	388493
240525	REF0	246496
116731	REF0	125530
14152	REF0	475648
43536	REF0	127901
483774	REF0	508822
301766	REF0	302211
481	REF0	391691
84274	REF0	84273
121	REF0	56133
329204	REF0	329203
15059	REF0	15058
628	REF0	465338
566525	REF0	566564
6735	REF0	402266
14406	REF0	393883
53931	REF0	325098
329506	REF0	331651
437022	REF0	437925
357006	REF0	357061
250915	REF0	251047
27346	REF0	27436
522649	REF0	522728
337709	REF0	337879
183601	REF0	183639
6421	REF0	95001
26	REF0	625441
29542	REF0	29541
481	REF0	255385
411957	REF0	411956
38637	REF0	38768
288774	REF0	288773
73062	REF0	413821
5608	REF0	16822
96968	REF0	97977
229571	REF0	237541
121	REF0	57777
437260	REF0	466010
145877	REF0	604473
196917	REF0	196916
9104	REF0	641841
5720	REF0	271693
127387	REF0	252537
5709	REF0	433448
16067	REF0	19279
20411	REF0	392838
334154	REF0	334575
204	REF0	283126
720	REF0	53346
15870	REF0	249962
4321	REF0	86160
549428	REF0	550931
77453	REF0	625989
77937	REF0	77936
132869	REF0	467154
571104	REF0	601376
576	REF0	519219
5675	REF0	450354
349456	REF0	354231
84373	REF0	470226
248889	REF0	248888
11433	REF0	103904
642654	REF0	644356
16855	REF0	543491
344384	REF0	344556
125308	REF0	462960
7703	REF0	307235
124937	REF0	463657
27724	REF0	311921
17315	REF0	572833
859	REF0	627660
25062	REF0	456245
16511	REF0	250025
1378	REF0	13788
857	REF0	479620
210659	REF0	221964
170810	REF0	267420
72833	REF0	73027
156184	REF0	157646
247371	REF0	488290
42	REF0	128569
586184	REF0	592089
223115	REF0	321232
82095	REF0	452807
572326	REF0	573168
30	REF0	644682
12311	REF0	358034
58672	REF0	59423
401963	REF0	401962
36	REF0	313586
1938	REF0	220717
44356	REF0	613918
158271	REF0	339171
71923	REF0	71946
29696	REF0	443373
160606	REF0	391428
572633	REF0	572632
14981	REF0	319127
142634	REF0	142664
473697	REF0	478286
293038	REF0	619139
448487	REF0	448752
2223	REF0	613136
2307	REF0	2306
933	REF0	388922
564835	REF0	565471
2236	REF0	278535
367554	REF0	484635
129307	REF0	129317
29579	REF0	217422
73	REF0	34181
58023	REF0	288856
88539	REF0	219874
582325	REF0	582324
81078	REF0	98252
84140	REF0	352498
376433	REF0	377248
693	REF0	140639
85295	REF0	85646
266779	REF0	266858
145490	REF0	259075
86508	REF0	536431
71	REF0	583046
180919	REF0	181157
275112	REF0	275620
20041	REF0	179283
493937	REF0	496559
351263	REF0	351354
10905	REF0	368503
6723	REF0	524417
53184	REF0	327448
556918	REF0	557044
370111	REF0	522879
193688	REF0	193737
128510	REF0	128668
208	REF0	551935
362406	REF0	362405
55814	REF0	125480
152258	REF0	152257
933	REF0	437636
275901	REF0	276282
63432	REF0	63431
112220	REF0	241034
6621	REF0	619828
140985	REF0	141034
2459	REF0	54318
2485	REF0	233881
39579	REF0	365988
6182	REF0	620619
60310	REF0	60473
2576	REF0	55726
20919	REF0	280662
166098	REF0	166097
357958	REF0	358205
104338	REF0	104638
49101	REF0	588852
66969	REF0	152345
2335	REF0	289618
6622	REF0	408190
588142	REF0	588275
60295	REF0	158240
84155	REF0	173410
104151	REF0	104150
20842	REF0	389586
250242	REF0	305641
332900	REF0	333048
353958	REF0	542101
388838	REF0	409447
189155	REF0	617097
94360	REF0	102252
25931	REF0	270483
47581	REF0	319885
37	REF0	465401
16352	REF0	220044
1759	REF0	282243
616874	REF0	618228
476340	REF0	476343
249842	REF0	272496
1671	REF0	127742
568881	REF0	585344
107404	REF0	584602
9970	REF0	540521
9986	REF0	263318
193100	REF0	193210
174904	REF0	175276
37595	REF0	523098
58510	REF0	408504
351916	REF0	360410
2470	REF0	399070
2213	REF0	417649
334319	REF0	335279
22196	REF0	22195
527629	REF0	529282
36	REF0	288989
26	REF0	552117
73	REF0	181214
1337	REF0	405538
21087	REF0	356537
561724	REF0	561873
148	REF0	69032
27582	REF0	382554
507749	REF0	507748
231911	REF0	246016
3205	REF0	251687
332393	REF0	334585
231	REF0	628278
50752	REF0	50751
494603	REF0	495486
3271	REF0	393174
50632	REF0	50658
171541	REF0	625515
58003	REF0	305394
2236	REF0	35724
4753	REF0	345081
310155	REF0	325847
128756	REF0	128755
3353	REF0	246885
11771	REF0	133938
34749	REF0	625427
4057	REF0	622401
2738	REF0	435850
141961	REF0	141960
4321	REF0	404688
31990	REF0	32085
25807	REF0	324644
174101	REF0	174593
430959	REF0	430961
613401	REF0	613400
105226	REF0	105395
7382	REF0	348721
36968	REF0	37140
11465	REF0	395628
427575	REF0	427986
72413	REF0	72438
37	REF0	453563
867	REF0	372940
158261	REF0	482596
413	REF0	299155
559558	REF0	560131
260061	REF0	379544
628	REF0	24363
121	REF0	443050
89754	REF0	94316
292481	REF0	592972
403057	REF0	403158
196152	REF0	208888
4411	REF0	473470
196435	REF0	196434
416955	REF0	417540
46487	REF0	199424
80856	REF0	80927
493769	REF0	496411
602695	REF0	603447
10598	REF0	352983
427863	REF0	454897
6266	REF0	23903
403439	REF0	588849
586277	REF0	586327
375994	REF0	376099
25931	REF0	73181
471	REF0	227928
129208	REF0	454005
933	REF0	351909
162018	REF0	169801
268519	REF0	268966
19399	REF0	543569
26	REF0	305012
933	REF0	167435
319967	REF0	319966
36	REF0	322194
3353	REF0	407505
307362	REF0	427375
51918	REF0	51917
16538	REF0	441590
6797	REF0	465336
4321	REF0	252180
11493	REF0	420466
300397	REF0	603519
6735	REF0	295220
123425	REF0	287300
2318	REF0	2317
49825	REF0	50240
17453	REF0	292400
3597	REF0	144275
348208	REF0	348207
46142	REF0	263268
420566	REF0	436483
276434	REF0	282069
73467	REF0	436470
1827	REF0	364696
4479	REF0	85532
110365	REF0	110364
3093	REF0	84345
63579	REF0	511106
16139	REF0	280630
189083	REF0	617642
13200	REF0	13199
486036	REF0	486051
387484	REF0	387483
5292	REF0	5291
40844	REF0	173434
237534	REF0	237533
142366	REF0	403640
226845	REF0	275033
55821	REF0	55820
366752	REF0	382405
390442	REF0	391821
57291	REF0	287302
53112	REF0	53389
110701	REF0	580109
116446	REF0	125994
6808	REF0	615936
6761	REF0	175278
7459	REF0	249530
218303	REF0	218302
407700	REF0	407943
3353	REF0	588620
128116	REF0	452142
16281	REF0	644393
10235	REF0	192778
220740	REF0	220739
69190	REF0	69237
68903	REF0	246347
933	REF0	238164
602641	REF0	603295
155937	REF0	156601
26	REF0	532570
283840	REF0	283916
33493	REF0	317481
858	REF0	165033
1693	REF0	545581
3205	REF0	140851
140529	REF0	140542
416381	REF0	416494
567219	REF0	579812
329396	REF0	329493
1941	REF0	263524
100384	REF0	376708
145799	REF0	145798
6808	REF0	390631
154108	REF0	154132
1273	REF0	134001
148	REF0	408617
3531	REF0	297419
82095	REF0	452492
36977	REF0	37284
12552	REF0	312373
99245	REF0	100474
3538	REF0	101955
8177	REF0	8176
49353	REF0	605070
351539	REF0	351757
121	REF0	389601
192595	REF0	560450
642821	REF0	644262
37814	REF0	40660
177685	REF0	381706
198689	REF0	211447
7593	REF0	185154
61909	REF0	504234
477575	REF0	477574
519807	REF0	520164
107190	REF0	119146
228429	REF0	228714
693	REF0	100922
9829	REF0	489464
18839	REF0	416522
252546	REF0	252545
518987	REF0	518993
61681	REF0	479329
3353	REF0	65692
86235	REF0	152217
61831	REF0	491289
95115	REF0	160577
39511	REF0	166960
137889	REF0	442723
121	REF0	541098
6735	REF0	537999
290048	REF0	290176
362990	REF0	363118
3649	REF0	71661
286446	REF0	325400
5775	REF0	234406
606003	REF0	606428
614244	REF0	614681
200964	REF0	200975
493185	REF0	512367
6052	REF0	402094
7154	REF0	313477
16201	REF0	217486
452387	REF0	452760
196784	REF0	196879
16	REF0	458685
485616	REF0	487716
73	REF0	373672
24851	REF0	650065
530395	REF0	530394
196152	REF0	202717
67853	REF0	353073
17345	REF0	209522
101499	REF0	101697
26076	REF0	30043
96106	REF0	96105
350271	REF0	373438
4321	REF0	419720
479285	REF0	481218
5360	REF0	583584
8496	REF0	252152
7997	REF0	7996
104111	REF0	387568
61831	REF0	100158
86069	REF0	352568
3769	REF0	90633
381709	REF0	381793
301762	REF0	302162
12311	REF0	147007
5639	REF0	43944
12163	REF0	310391
104589	REF0	104594
295284	REF0	579500
461064	REF0	461710
363044	REF0	363605
122913	REF0	123212
16067	REF0	302921
2892	REF0	600774
867	REF0	558477
328255	REF0	577573
42929	REF0	383286
391738	REF0	391778
65325	REF0	337750
4551	REF0	367964
44861	REF0	468283
464944	REF0	466098
81763	REF0	82013
15950	REF0	298903
473034	REF0	474737
15819	REF0	389711
113631	REF0	123652
1027	REF0	1043
693	REF0	528959
8013	REF0	619293
199745	REF0	224479
262326	REF0	262325
867	REF0	358930
3006	REF0	308234
4221	REF0	532197
42	REF0	435576
355465	REF0	355529
14152	REF0	453398
3784	REF0	69104
602632	REF0	603185
219489	REF0	219488
310606	REF0	310909
134984	REF0	134983
576	REF0	562122
637816	REF0	638188
2555	REF0	173037
649457	REF0	650399
491050	REF0	491191
417490	REF0	429636
32711	REF0	526266
246850	REF0	348248
72603	REF0	72602
5406	REF0	348421
12752	REF0	12926
38611	REF0	407640
316019	REF0	316534
11147	REF0	625901
524197	REF0	524930
15930	REF0	300991
256398	REF0	257151
132863	REF0	450649
180507	REF0	563376
211060	REF0	245729
44403	REF0	383971
192585	REF0	193460
486168	REF0	487241
383433	REF0	384850
318917	REF0	319099
475738	REF0	475864
337690	REF0	337957
31293	REF0	374318
229836	REF0	229942
257114	REF0	257534
434720	REF0	434719
525014	REF0	525035
493	REF0	460457
247802	REF0	249316
546828	REF0	547606
222319	REF0	322842
693	REF0	523421
5554	REF0	422384
2603	REF0	228355
25807	REF0	465694
11372	REF0	161838
20881	REF0	586364
547716	REF0	550920
121	REF0	7880
53094	REF0	53501
233232	REF0	448234
319390	REF0	326446
4068	REF0	139365
5675	REF0	311919
353144	REF0	353450
351875	REF0	360528
1612	REF0	101948
266765	REF0	305877
7441	REF0	7449
12087	REF0	75685
130662	REF0	582730
371922	REF0	621777
153705	REF0	425413
19625	REF0	184256
185480	REF0	185479
131444	REF0	131735
129311	REF0	463779
115659	REF0	115798
41713	REF0	227440
418606	REF0	421279
359645	REF0	360212
9422	REF0	138188
564661	REF0	564660
76769	REF0	76806
6395	REF0	541376
128894	REF0	128893
94751	REF0	94911
10850	REF0	288496
6778	REF0	539268
508675	REF0	509052
83192	REF0	83485
8297	REF0	549130
381984	REF0	382106
409381	REF0	409762
62138	REF0	212373
554126	REF0	554166
21385	REF0	250114
25636	REF0	359866
562610	REF0	563028
333352	REF0	333638
3784	REF0	536151
2501	REF0	473586
74034	REF0	74225
55848	REF0	582556
561536	REF0	566250
42275	REF0	389364
38198	REF0	285272
244021	REF0	247556
578668	REF0	626442
257525	REF0	281045
186255	REF0	387474
158361	REF0	158360
138965	REF0	138964
17457	REF0	626880
522927	REF0	523175
215621	REF0	246543
28971	REF0	579643
825	REF0	294812
338140	REF0	338139
119926	REF0	119925
201600	REF0	576255
16019	REF0	268455
17077	REF0	320453
43024	REF0	571480
2213	REF0	623283
486580	REF0	486768
92855	REF0	364504
586181	REF0	591703
11510	REF0	180637
228855	REF0	331472
129520	REF0	440383
5314	REF0	528300
82850	REF0	82849
276458	REF0	277354
590952	REF0	591824
693	REF0	244012
185016	REF0	633007
39436	REF0	161061
191620	REF0	193237
4296	REF0	440873
2555	REF0	588611
379049	REF0	379293
19824	REF0	21819
312888	REF0	312908
129657	REF0	429143
110385	REF0	639215
3592	REF0	404867
322381	REF0	322380
38339	REF0	38474
933	REF0	59411
634820	REF0	634885
234914	REF0	300862
18817	REF0	236741
370683	REF0	395766
12110	REF0	391275
104093	REF0	109022
427521	REF0	428556
525355	REF0	525893
481	REF0	263007
223986	REF0	237439
38046	REF0	523404
98343	REF0	650295
100404	REF0	236385
25331	REF0	395129
92510	REF0	92890
63216	REF0	488649
556607	REF0	556622
612997	REF0	613076
2576	REF0	619396
22241	REF0	392428
517754	REF0	518022
648427	REF0	648571
58169	REF0	330781
117	REF0	311760
86005	REF0	86814
351407	REF0	351478
636494	REF0	637550
154418	REF0	155049
132908	REF0	137415
121	REF0	6201
148	REF0	18605
447	REF0	24521
217141	REF0	462403
47771	REF0	117979
192002	REF0	532906
236885	REF0	449351
16149	REF0	309197
5097	REF0	542606
140314	REF0	140329
2254	REF0	54367
15995	REF0	289009
473124	REF0	475386
115690	REF0	115976
5889	REF0	465552
112217	REF0	285747
174832	REF0	174831
197776	REF0	241271
73	REF0	119077
109519	REF0	388892
377888	REF0	377995
167724	REF0	177071
149262	REF0	548973
63216	REF0	497858
494900	REF0	495966
107324	REF0	107323
113631	REF0	365161
128228	REF0	134999
444761	REF0	444993
628	REF0	25163
529536	REF0	529725
82680	REF0	281238
409384	REF0	409818
5608	REF0	280299
630850	REF0	630902
2501	REF0	192240
46729	REF0	640394
106896	REF0	115544
7030	REF0	278200
3681	REF0	235317
77352	REF0	487587
5314	REF0	259811
198818	REF0	245771
52983	REF0	53053
5659	REF0	311587
50952	REF0	51142
17203	REF0	17202
117233	REF0	117448
66178	REF0	609439
91819	REF0	91840
16201	REF0	324681
37905	REF0	37909
10168	REF0	538305
430488	REF0	469186
480716	REF0	625458
521753	REF0	521990
2274	REF0	58108
30	REF0	528855
68362	REF0	68361
473423	REF0	577268
321639	REF0	321692
9097	REF0	528246
50950	REF0	51166
37	REF0	310034
364312	REF0	364334
527738	REF0	528746
107215	REF0	217543
226011	REF0	226183
606709	REF0	607106
10642	REF0	55760
5793	REF0	539112
2412	REF0	243094
27035	REF0	372782
2236	REF0	42436
93147	REF0	94254
3578	REF0	484299
2398	REF0	618789
1559	REF0	622092
30	REF0	297551
191661	REF0	193339
7517	REF0	615255
549435	REF0	551070
9829	REF0	70957
197879	REF0	206161
487080	REF0	487079
161741	REF0	162052
416403	REF0	416570
608727	REF0	608872
8369	REF0	142277
576	REF0	596746
3597	REF0	394434
129310	REF0	129335
3597	REF0	171846
2555	REF0	200341
50879	REF0	268298
2398	REF0	33332
9517	REF0	21359
58481	REF0	60590
25015	REF0	184973
49089	REF0	542687
161708	REF0	161860
61246	REF0	181330
21704	REF0	477149
461014	REF0	461362
31236	REF0	383525
134313	REF0	134487
16512	REF0	460624
307357	REF0	307619
47312	REF0	76166
73123	REF0	73122
83174	REF0	83444
545978	REF0	548103
245705	REF0	505201
689	REF0	802
260940	REF0	261136
125045	REF0	207465
323177	REF0	328055
11411	REF0	466397
524	REF0	249746
11437	REF0	365905
15293	REF0	15292
524	REF0	249518
236857	REF0	449510
155821	REF0	359590
12058	REF0	229378
3742	REF0	259853
128594	REF0	450294
11471	REF0	181110
37604	REF0	528281
20919	REF0	130962
111482	REF0	390123
149262	REF0	587967
32346	REF0	44358
12154	REF0	209465
283758	REF0	283770
353695	REF0	361797
281659	REF0	281658
91280	REF0	98356
270621	REF0	318614
7154	REF0	436894
15837	REF0	215158
570960	REF0	571051
6863	REF0	72454
513663	REF0	513837
32727	REF0	32726
196552	REF0	196671
547713	REF0	549626
469	REF0	236513
179754	REF0	179905
189113	REF0	191259
2688	REF0	427737
4187	REF0	560682
121488	REF0	556043
2335	REF0	181743
14406	REF0	618671
101093	REF0	513426
518376	REF0	626264
140014	REF0	140324
933	REF0	255198
216774	REF0	217669
481	REF0	79821
6852	REF0	140140
79463	REF0	495085
3597	REF0	477467
174832	REF0	178412
48522	REF0	48521
1851	REF0	236294
283130	REF0	283135
70749	REF0	114037
296448	REF0	296615
232663	REF0	457882
720	REF0	30562
524234	REF0	527068
10235	REF0	468971
210874	REF0	415617
92469	REF0	92716
163644	REF0	163643
3592	REF0	354615
143223	REF0	521430
5675	REF0	46250
371229	REF0	371329
26	REF0	309090
619238	REF0	619237
575059	REF0	581948
25713	REF0	182871
431181	REF0	431976
478685	REF0	478684
9310	REF0	10198
30	REF0	220581
119079	REF0	444428
224975	REF0	225091
3627	REF0	442445
259243	REF0	343033
251468	REF0	251467
17131	REF0	17130
109484	REF0	547284
269248	REF0	269616
55182	REF0	55238
522949	REF0	523448
134687	REF0	134686
6421	REF0	523177
202691	REF0	244656
220094	REF0	220365
39436	REF0	179497
31270	REF0	31787
522808	REF0	524511
2335	REF0	281413
39440	REF0	378776
266806	REF0	266887
23750	REF0	566200
170370	REF0	171926
222132	REF0	225917
11670	REF0	158452
304034	REF0	305296
85284	REF0	85555
116730	REF0	125533
424986	REF0	425378
16609	REF0	290641
136456	REF0	256733
283969	REF0	283979
256227	REF0	256798
218020	REF0	289836
93654	REF0	94188
9704	REF0	9890
134714	REF0	418752
73818	REF0	365478
58331	REF0	63136
244059	REF0	244179
139330	REF0	459447
6987	REF0	556877
564633	REF0	564664
80832	REF0	311217
7014	REF0	306998
70713	REF0	392461
470	REF0	360131
66668	REF0	616168
84072	REF0	84095
193114	REF0	193474
390367	REF0	391970
9488	REF0	536076
2738	REF0	355280
420616	REF0	421172
44856	REF0	347140
421388	REF0	421447
22583	REF0	25367
57759	REF0	610733
280807	REF0	280806
540990	REF0	541433
77538	REF0	569889
24838	REF0	148115
59845	REF0	164781
184822	REF0	184821
11950	REF0	596743
612977	REF0	613277
26	REF0	323920
39511	REF0	114378
5612	REF0	304545
284598	REF0	333257
113631	REF0	227322
196152	REF0	239642
4362	REF0	541278
222940	REF0	324037
6317	REF0	24322
5675	REF0	40171
5902	REF0	87338
10549	REF0	233719
59147	REF0	59220
50546	REF0	198908
2485	REF0	216498
287119	REF0	302895
16281	REF0	521613
174709	REF0	174708
15614	REF0	271756
145912	REF0	146250
583289	REF0	583365
118833	REF0	211290
130449	REF0	196673
138861	REF0	463520
371963	REF0	622628
30706	REF0	281790
560570	REF0	560717
142057	REF0	434253
44856	REF0	44866
58432	REF0	61624
64881	REF0	507037
508601	REF0	509032
594753	REF0	595031
366682	REF0	366730
260335	REF0	260751
5314	REF0	582259
476341	REF0	476345
2398	REF0	66460
2965	REF0	200703
33328	REF0	39227
19958	REF0	404676
63388	REF0	513480
23610	REF0	361048
306329	REF0	306620
158535	REF0	158534
301744	REF0	302437
34578	REF0	162075
1955	REF0	231359
304047	REF0	304733
8496	REF0	426143
62066	REF0	64655
26931	REF0	409858
73	REF0	180054
2399	REF0	399979
233391	REF0	552346
85319	REF0	85705
46498	REF0	571877
7809	REF0	406863
418706	REF0	435451
34719	REF0	385450
634647	REF0	634921
933	REF0	406044
558681	REF0	565529
11302	REF0	384064
98883	REF0	453036
332393	REF0	334522
11671	REF0	58686
23763	REF0	567171
556669	REF0	628184
487677	REF0	506518
1693	REF0	84558
3558	REF0	600582
446648	REF0	447164
466182	REF0	466285
11756	REF0	482995
18006	REF0	371859
11703	REF0	349249
214355	REF0	312035
558705	REF0	578265
60300	REF0	60360
174689	REF0	174688
10168	REF0	535443
20723	REF0	153104
198106	REF0	198105
174059	REF0	340216
5659	REF0	261273
26436	REF0	129763
471	REF0	443954
224017	REF0	224068
540982	REF0	541300
18885	REF0	18917
223986	REF0	224052
75333	REF0	75357
390450	REF0	391783
74847	REF0	181690
263974	REF0	445275
365257	REF0	365376
58315	REF0	59203
146268	REF0	564043
142006	REF0	142005
17219	REF0	570226
300538	REF0	300537
258447	REF0	410612
129521	REF0	424781
561624	REF0	579363
2263	REF0	2418
5514	REF0	5513
31504	REF0	409679
45545	REF0	608512
54056	REF0	462068
11833	REF0	367278
602604	REF0	602969
230792	REF0	230959
342519	REF0	342577
21866	REF0	21865
481	REF0	281689
155724	REF0	180190
544207	REF0	544408
146863	REF0	370891
214530	REF0	625216
326912	REF0	614481
440676	REF0	440798
300456	REF0	600446
44517	REF0	44516
338120	REF0	338696
61588	REF0	61701
380212	REF0	477680
208	REF0	291960
570521	REF0	570555
128083	REF0	128252
390418	REF0	391620
253249	REF0	326405
1500	REF0	539162
36974	REF0	37202
933	REF0	74508
175106	REF0	175105
187134	REF0	187257
300456	REF0	300455
636616	REF0	636615
10549	REF0	296505
517815	REF0	518089
470060	REF0	535934
132514	REF0	430498
1009	REF0	178454
415425	REF0	415424
1721	REF0	1799
485273	REF0	511812
159077	REF0	599330
96492	REF0	96783
357681	REF0	357732
182041	REF0	386232
132100	REF0	218160
342519	REF0	342601
16019	REF0	425564
42753	REF0	367031
458138	REF0	458404
29812	REF0	30544
381680	REF0	381918
296409	REF0	296600
517063	REF0	643216
6421	REF0	624761
590968	REF0	592593
36085	REF0	192824
8569	REF0	618022
15754	REF0	16318
3249	REF0	212720
3597	REF0	315037
629	REF0	559737
109921	REF0	136797
121	REF0	311046
60091	REF0	557327
83547	REF0	85537
63005	REF0	620223
1477	REF0	621216
337709	REF0	337883
268700	REF0	268705
183310	REF0	210688
313326	REF0	313665
135558	REF0	136733
2399	REF0	18103
473569	REF0	579289
16019	REF0	268211
468252	REF0	468409
29754	REF0	30229
16	REF0	218105
476873	REF0	478036
2335	REF0	325448
431247	REF0	432794
522230	REF0	528648
114250	REF0	114455
42	REF0	462714
534258	REF0	534542
10140	REF0	531568
50	REF0	342050
96175	REF0	243222
46610	REF0	640147
515916	REF0	636122
12110	REF0	369916
3597	REF0	97578
549376	REF0	549956
3006	REF0	602929
209572	REF0	209602
191624	REF0	191659
2485	REF0	87558
3353	REF0	223245
13099	REF0	13461
345745	REF0	345796
88539	REF0	198457
383433	REF0	384937
241438	REF0	323841
693	REF0	265967
110818	REF0	110817
3681	REF0	297361
