392589	329612	PROOF	329633
105032	91731	NEXT_STATE	91732
61660	51584	NEXT_STEP	51585
689402	564890	PROOF	565770
466821	388431	NEXT_STATE	388432
255533	222762	REF0	222761
532165	36	REF0	435662
544613	444623	NEXT_STATE	444624
764457	50292	REF1	626379
438569	367300	NEXT_STEP	367301
357166	302995	PROOF	303318
90936	79458	REF0	79457
131449	115698	PROOF	116023
92952	81437	NEXT_STATE	81438
241654	210963	REF0	211175
430328	361100	NEXT_STATE	361101
217676	187789	NEXT_STEP	187790
440706	368986	REF0	368985
611216	498169	PROOF	498231
140033	7372	PROOF	125723
440836	369084	NEXT_STEP	369085
392643	27199	REF0	329745
274039	238702	NEXT_STATE	238703
252663	220311	NEXT_STEP	220312
211132	172508	REF1	183164
753603	618953	NEXT_STATE	618954
725443	596687	NEXT_STATE	596688
594275	482903	NEXT_STEP	482904
188173	164657	NEXT_STEP	164660
386881	324908	NEXT_STATE	324909
244375	213440	NEXT_STATE	213441
641322	372340	REF0	527480
295225	231113	REF1	255432
365813	196160	REF0	309474
626728	514450	NEXT_STATE	514451
424369	355421	NEXT_STATE	355422
130804	115342	NEXT_STEP	115345
790657	536221	REF0	649948
176417	154771	NEXT_STATE	154772
498020	411185	NEXT_STATE	411186
402895	338457	NEXT_STATE	338458
307798	265341	NEXT_STATE	265343
542501	443153	NEXT_STATE	443154
35069	27007	NEXT_STATE	27008
686544	563202	NEXT_STATE	563203
589638	479691	NEXT_STEP	479693
375283	316345	NEXT_STATE	316346
33025	25361	NEXT_STEP	25362
162125	143015	REF0	143041
31459	24281	REF0	24280
1193	1157	NEXT_STATE	1158
269165	234562	NEXT_STEP	234563
362148	231690	PROOF	306756
729108	599957	NEXT_STEP	599958
180635	78719	REF0	158336
621501	509341	NEXT_STEP	509346
115165	100076	NEXT_STATE	100077
301197	260136	NEXT_STATE	260138
461197	384339	NEXT_STATE	384340
344127	294035	NEXT_STATE	294036
325348	279282	NEXT_STEP	279283
449249	375257	NEXT_STATE	375258
18926	13352	REF0	15139
752929	618475	NEXT_STATE	618476
751819	617723	NEXT_STATE	617724
100351	82381	REF0	87540
682958	559563	REF0	560072
474527	394454	NEXT_STATE	394455
664183	1671	REF0	545078
727702	11899	REF1	598686
278940	2736	REF0	242699
592103	481416	NEXT_STEP	481417
307856	265407	NEXT_STATE	265408
562318	457850	NEXT_STEP	457852
645068	23625	REF0	530412
132052	116614	REF1	116613
119908	103873	NEXT_STATE	103874
190804	166197	REF0	166597
227240	198319	NEXT_STATE	198320
409569	343201	NEXT_STEP	343202
711643	585163	NEXT_STEP	585164
228827	199871	NEXT_STEP	199872
318397	273289	NEXT_STATE	273290
656824	539424	NEXT_STATE	539425
685275	562053	NEXT_STEP	562054
679362	556906	REF0	557027
565619	460124	NEXT_STEP	460125
159912	141244	NEXT_STATE	141246
532924	436203	NEXT_STEP	436206
172047	151607	NEXT_STATE	151608
155411	137173	REF0	137680
363237	228658	REF0	307596
411212	344579	NEXT_STEP	344580
742477	608765	REF0	610501
446005	372717	NEXT_STATE	372718
440907	369125	NEXT_STEP	369132
23251	18240	NEXT_STEP	18243
225982	197040	PROOF	197071
713400	26410	REF1	586945
735685	45748	REF1	604717
460932	384144	NEXT_STEP	384145
342494	292911	NEXT_STATE	292912
182850	160157	NEXT_STATE	160158
747066	6421	REF0	614192
466154	387958	NEXT_STATE	387959
732053	602406	NEXT_STATE	602408
614426	501882	NEXT_STATE	501883
67599	5825	REF1	57251
733349	1246	REF0	603289
210750	6421	REF0	182832
468465	389709	NEXT_STATE	389710
647098	532031	NEXT_STEP	532032
374603	315650	REF0	315816
431224	361745	NEXT_STEP	361746
624142	102666	REF0	511644
513707	422954	NEXT_STATE	422955
523138	429334	NEXT_STATE	429335
292014	253012	NEXT_STATE	253013
784502	642951	NEXT_STATE	642953
471378	391885	NEXT_STEP	391886
251556	219486	REF1	219485
220645	192080	REF1	192184
790123	933	REF0	649583
310786	267721	NEXT_STATE	267723
625028	512405	REF0	512531
251185	219190	NEXT_STATE	219191
298873	258328	NEXT_STATE	258329
395822	332623	NEXT_STEP	332624
435885	6760	REF0	365405
32573	25053	NEXT_STEP	25066
408595	342535	NEXT_STATE	342536
360718	121	REF1	305730
227479	198503	NEXT_STEP	198505
681514	558915	NEXT_STEP	558916
121961	12425	REF0	105655
6762	5924	PROOF	5938
667425	546835	REF0	547463
689312	867	REF0	565699
47972	38470	NEXT_STEP	38471
498825	2738	REF1	411774
710104	583745	NEXT_STATE	583746
655808	194917	REF1	538678
394456	331091	REF1	331661
264245	1758	REF1	230616
613703	500673	NEXT_STATE	500674
550494	449035	NEXT_STATE	449036
736546	605544	NEXT_STATE	605545
364831	308676	NEXT_STATE	308677
95266	83559	NEXT_STATE	83560
36974	28772	NEXT_STATE	28773
641040	527277	NEXT_STATE	527278
220926	192423	NEXT_STATE	192424
370190	312408	NEXT_STATE	312409
300957	259905	NEXT_STEP	259920
277208	241113	NEXT_STEP	241114
162296	143238	NEXT_STEP	143247
717463	590173	REF0	590211
675620	553830	PROOF	554050
229870	200643	NEXT_STEP	200644
516482	424800	NEXT_STATE	424801
30223	23422	NEXT_STEP	23423
657364	539865	NEXT_STEP	539866
202136	172626	REF0	176109
399808	529	REF0	336285
36903	28718	NEXT_STATE	28719
64824	5613	REF1	54265
497196	410609	REF1	410608
579713	471282	NEXT_STATE	471283
767296	627931	PROOF	628568
244951	213805	NEXT_STATE	213807
411733	345237	NEXT_STEP	345238
648978	533399	NEXT_STATE	533401
143662	128847	NEXT_STATE	128848
637600	38782	REF0	524413
707626	581429	NEXT_STEP	581430
48374	38857	NEXT_STEP	38858
210602	182720	NEXT_STEP	182721
562612	458087	NEXT_STATE	458088
344958	294668	REF0	294667
561177	457007	REF0	457006
771006	631832	REF1	631855
787891	647318	NEXT_STATE	647319
446603	350565	PROOF	373440
410360	343830	NEXT_STATE	343831
308663	265944	REF1	266009
282204	245484	NEXT_STEP	245485
522080	428541	NEXT_STATE	428542
747088	614204	NEXT_STATE	614205
213679	184881	NEXT_STEP	184882
334773	286624	PROOF	287165
151562	134881	NEXT_STATE	134882
422437	7080	REF0	353976
783328	641339	PROOF	641726
84968	73675	NEXT_STATE	73676
501462	413497	NEXT_STATE	413499
401211	315245	REF0	337350
677481	555454	NEXT_STEP	555456
37482	29352	NEXT_STEP	29353
436471	365878	NEXT_STEP	365879
396546	333218	NEXT_STEP	333219
262172	229132	NEXT_STEP	229133
81765	6761	REF0	70744
598319	63388	REF0	486414
229359	199679	REF0	200267
550926	449349	NEXT_STATE	449350
294283	2517	REF1	254828
181504	159037	NEXT_STATE	159038
367257	310520	NEXT_STATE	310521
190114	166135	NEXT_STEP	166136
79859	68898	NEXT_STEP	68899
695662	570880	NEXT_STATE	570881
206277	179436	NEXT_STATE	179437
315407	271083	NEXT_STATE	271085
18021	14472	NEXT_STEP	14474
786450	638994	REF0	644214
273293	238189	NEXT_STATE	238190
188362	75600	REF0	164790
53275	629	REF1	44290
70199	59551	NEXT_STATE	59552
303653	261957	NEXT_STATE	261959
719797	592110	NEXT_STEP	592111
581380	472750	PROOF	472979
253307	220837	NEXT_STATE	220838
123360	107420	REF0	107419
167496	147586	PROOF	147651
772908	633517	NEXT_STEP	633518
462191	383467	PROOF	384991
547077	446583	NEXT_STEP	446584
271021	234951	REF0	236117
530550	434403	REF0	434621
257980	10680	REF0	225344
234228	204344	REF1	204343
317383	16530	REF0	272504
398532	335030	NEXT_STATE	335031
103258	90236	REF0	90405
2232	2197	NEXT_STATE	2199
108657	94758	REF0	94934
272546	237726	NEXT_STATE	237728
534435	933	REF0	437636
777053	636465	REF0	636947
757447	621586	NEXT_STATE	621587
262643	229453	NEXT_STEP	229454
41953	33252	NEXT_STEP	33253
413189	346416	NEXT_STEP	346417
319911	274408	NEXT_STATE	274409
474631	394691	NEXT_STATE	394692
170517	484	REF0	150053
117142	720	REF1	101687
347853	296654	NEXT_STEP	296655
44510	35668	PROOF	35732
331872	284622	NEXT_STATE	284624
756531	620856	NEXT_STEP	620857
346969	296043	NEXT_STATE	296044
169479	149013	REF0	149087
468344	389573	PROOF	389585
94253	82643	NEXT_STEP	82644
170534	150081	NEXT_STEP	150082
237795	207583	NEXT_STATE	207584
539814	441299	NEXT_STEP	441300
789013	648518	NEXT_STATE	648519
262289	227958	REF0	229214
561821	457464	NEXT_STEP	457465
466853	388319	REF0	388460
222241	193353	NEXT_STEP	193360
267586	233475	NEXT_STATE	233476
141683	4187	REF0	127330
267365	233327	NEXT_STATE	233328
501314	413406	NEXT_STATE	413407
763251	17444	REF1	625509
677299	3353	REF0	555341
787170	638286	REF0	644557
737166	605896	NEXT_STATE	605897
743879	612005	NEXT_STATE	612006
528011	431249	REF0	432769
562734	458189	NEXT_STEP	458190
682540	9310	REF0	559775
208033	180709	NEXT_STEP	180720
207959	180637	NEXT_STATE	180638
702985	577879	NEXT_STEP	577880
306048	263810	NEXT_STEP	263811
420560	352262	NEXT_STATE	352264
131773	116294	NEXT_STATE	116295
188066	164366	PROOF	164559
340289	481	REF1	291322
731157	601712	NEXT_STATE	601713
436498	365896	NEXT_STATE	365897
629705	517630	NEXT_STATE	517632
10907	9112	NEXT_STATE	9114
3359	2675	REF0	3131
37876	29659	NEXT_STEP	29660
304191	20881	REF0	262357
568574	462320	NEXT_STATE	462321
52903	3592	REF1	43544
320141	274630	NEXT_STEP	274631
441741	369667	NEXT_STATE	369668
241972	211352	NEXT_STATE	211354
672392	551643	NEXT_STEP	551644
586841	477573	NEXT_STEP	477574
5012	4474	NEXT_STEP	4476
251660	219549	NEXT_STEP	219550
662154	543436	NEXT_STATE	543437
672005	551153	NEXT_STEP	551154
267817	233165	PROOF	233603
377830	318071	NEXT_STATE	318073
752040	576	REF0	617908
400797	82680	REF0	336973
711644	585164	NEXT_STATE	585165
682099	559383	NEXT_STATE	559384
189167	165493	NEXT_STATE	165494
195508	170761	NEXT_STEP	170762
402611	338265	NEXT_STEP	338266
709545	583164	REF0	583237
70617	59902	NEXT_STATE	59904
373615	3597	REF0	315037
283278	245898	PROOF	246444
578705	469940	NEXT_STEP	469941
528024	432777	NEXT_STATE	432778
152184	135187	PROOF	135375
38643	30325	NEXT_STEP	30327
372760	314416	NEXT_STATE	314417
340903	291739	NEXT_STEP	291740
255915	223199	NEXT_STATE	223200
108653	94927	NEXT_STATE	94930
98252	85793	NEXT_STATE	85794
204108	177765	NEXT_STEP	177766
254536	221885	NEXT_STATE	221886
211611	183514	NEXT_STEP	183515
165837	146210	NEXT_STATE	146211
332014	284729	NEXT_STEP	284730
179335	157255	NEXT_STATE	157257
463570	386034	NEXT_STATE	386035
458507	382339	NEXT_STATE	382340
249924	218108	NEXT_STATE	218109
433995	69175	REF1	363826
103598	90642	NEXT_STATE	90644
612346	487315	REF0	499173
168891	148664	NEXT_STEP	148666
50131	40371	NEXT_STATE	40372
681320	38783	REF0	558755
759286	6637	REF0	622817
750223	616454	NEXT_STATE	616455
11554	9377	PROOF	9624
543652	443917	NEXT_STEP	443920
421915	353605	NEXT_STATE	353606
323	300	REF1	299
291395	252546	REF0	252545
206476	179557	NEXT_STATE	179559
220354	191818	NEXT_STEP	191819
583115	474452	NEXT_STATE	474453
187544	11690	REF1	164043
232898	42963	REF1	203225
694191	569519	NEXT_STEP	569524
254924	222200	NEXT_STEP	222201
407058	341530	NEXT_STEP	341531
400322	336622	NEXT_STATE	336623
605830	79463	REF0	493768
120795	104518	NEXT_STATE	104523
604851	492815	NEXT_STATE	492816
447560	374067	NEXT_STATE	374068
649439	533805	NEXT_STEP	533811
518475	426045	NEXT_STEP	426048
710013	583677	NEXT_STATE	583678
483930	401715	NEXT_STATE	401717
685071	561897	NEXT_STATE	561899
705670	65106	REF1	579918
659059	535825	PROOF	541080
466236	7820	PROOF	388015
362799	307122	REF0	307196
180015	147401	PROOF	157737
641450	527571	NEXT_STATE	527572
507017	47758	REF1	417766
566257	460556	NEXT_STEP	460557
591486	576	REF0	480898
339761	290801	NEXT_STEP	290802
530527	434602	NEXT_STATE	434603
419832	351648	NEXT_STATE	351649
678361	556017	REF1	556186
559954	456024	NEXT_STATE	456025
32406	24951	NEXT_STATE	24952
165046	54314	REF0	145492
499387	6421	REF0	412078
743390	611267	NEXT_STEP	611268
123721	107677	NEXT_STEP	107678
383801	30354	REF0	322601
345485	250018	REF0	295040
554919	44708	REF1	452409
714605	587812	NEXT_STATE	587813
505364	416645	NEXT_STEP	416646
369018	311678	NEXT_STATE	311679
134409	119199	PROOF	119289
394276	331020	REF0	331564
324134	278017	NEXT_STEP	278018
296670	256639	NEXT_STATE	256640
384824	57306	REF0	323457
149495	133234	NEXT_STEP	133236
694304	569616	NEXT_STATE	569617
439244	360593	REF0	367979
347901	296688	NEXT_STATE	296690
558451	454923	NEXT_STEP	454925
344440	16049	REF1	294270
343505	293616	NEXT_STATE	293618
24749	19331	NEXT_STATE	19332
234122	204087	REF1	204223
533592	436640	NEXT_STEP	436641
703110	577983	NEXT_STEP	577984
136570	121912	NEXT_STATE	121913
643713	693	REF0	529289
776270	636533	NEXT_STATE	636534
658025	540302	NEXT_STATE	540303
307182	264644	PROOF	264861
388249	16546	REF0	325905
460672	383973	NEXT_STEP	383974
147778	131861	NEXT_STEP	131862
355731	302265	NEXT_STATE	302266
496580	180633	REF0	410153
148214	132149	NEXT_STEP	132150
707617	581423	NEXT_STATE	581424
615413	503347	NEXT_STATE	503348
81234	69787	REF0	69932
236754	206763	NEXT_STEP	206764
372940	21351	REF1	314540
291304	252490	REF0	252489
387142	286436	REF0	325193
63459	53118	REF1	53392
27570	21503	NEXT_STEP	21517
339072	290336	NEXT_STATE	290338
208239	180831	NEXT_STATE	180833
13095	10693	NEXT_STEP	10694
512683	30	REF0	422036
74962	64042	NEXT_STATE	64043
179851	157623	NEXT_STEP	157630
531492	250018	REF0	435223
252268	220010	NEXT_STATE	220011
123519	107541	NEXT_STEP	107542
730699	601348	NEXT_STATE	601349
665096	545699	NEXT_STATE	545700
324429	278264	NEXT_STEP	278265
543857	444062	NEXT_STATE	444063
109446	95523	NEXT_STEP	95524
291433	15877	REF0	252573
776113	636370	NEXT_STATE	636372
407279	341710	NEXT_STATE	341711
667305	547415	NEXT_STEP	547416
534978	437973	NEXT_STATE	437974
151124	134467	PROOF	134479
507948	418647	REF0	418646
494790	408848	NEXT_STEP	408849
322815	276985	NEXT_STEP	276986
495630	409370	REF0	409497
369166	311785	NEXT_STEP	311787
364383	236850	REF0	308371
492807	3370	REF0	407541
285137	247906	NEXT_STEP	247908
763579	32094	REF0	625714
611321	498322	NEXT_STEP	498323
408698	342574	NEXT_STEP	342575
335623	287946	NEXT_STATE	287947
78304	628	REF1	67620
277729	241534	NEXT_STEP	241535
21600	16951	NEXT_STATE	16952
575771	437387	REF0	467331
509611	112107	REF0	419875
752194	618002	NEXT_STATE	618004
132070	116714	NEXT_STATE	116715
513967	423120	NEXT_STEP	423121
612422	499247	NEXT_STEP	499248
561371	457144	NEXT_STEP	457145
553393	451119	NEXT_STATE	451120
386441	324634	NEXT_STEP	324636
602866	491054	REF0	491179
765712	627411	NEXT_STATE	627412
252047	219868	NEXT_STATE	219869
240243	209765	NEXT_STEP	209767
715125	588319	NEXT_STATE	588320
384220	313028	REF0	322909
136441	121827	NEXT_STATE	121828
539695	441210	NEXT_STATE	441211
65183	54591	NEXT_STATE	54592
791674	650827	NEXT_STATE	650828
445985	188446	PROOF	372699
752514	616882	REF0	618206
434201	363941	NEXT_STATE	363942
523645	429767	NEXT_STATE	429768
129426	114214	NEXT_STEP	114215
311742	88539	REF0	268427
156510	47860	REF0	138552
545141	228537	REF1	445034
691947	567625	NEXT_STATE	567627
391523	328480	PROOF	328668
596067	484378	NEXT_STEP	484380
739235	607689	NEXT_STEP	607690
428600	359485	NEXT_STEP	359488
780257	9098	REF1	639157
63927	53687	NEXT_STATE	53688
449857	375657	PROOF	375700
220547	192119	NEXT_STEP	192120
421314	352984	NEXT_STEP	352985
757744	184359	REF0	621782
697856	572791	NEXT_STEP	572793
357482	303542	NEXT_STATE	303543
265286	231406	NEXT_STATE	231407
407419	341827	NEXT_STATE	341829
458631	382461	NEXT_STEP	382462
512684	422024	NEXT_STEP	422036
110158	95088	PROOF	96093
326598	693	REF1	280598
25174	19633	NEXT_STATE	19637
147072	131460	NEXT_STEP	131461
167466	147630	NEXT_STEP	147631
682483	559520	REF1	559737
142684	128167	NEXT_STATE	128168
299533	7142	REF0	258824
31206	24103	NEXT_STATE	24104
433218	363323	NEXT_STEP	363325
111365	97255	NEXT_STATE	97256
274308	14985	REF0	238958
162521	116	REF1	143451
97134	85008	NEXT_STATE	85010
221151	192639	NEXT_STEP	192644
645919	531144	NEXT_STATE	531145
688380	564944	NEXT_STEP	564945
326972	279795	REF0	280873
567620	252268	REF0	461672
493944	408240	NEXT_STEP	408242
410454	343900	NEXT_STEP	343901
510566	420164	PROOF	420468
448887	11530	REF1	374997
204140	177786	NEXT_STEP	177787
137136	122800	NEXT_STATE	122801
578479	119134	REF0	469786
134115	118964	NEXT_STATE	118965
571425	464314	NEXT_STEP	464315
70657	59931	NEXT_STATE	59932
467732	389152	NEXT_STEP	389153
497643	410925	NEXT_STATE	410926
463435	39362	REF0	385967
498804	411761	NEXT_STATE	411763
104103	90000	REF1	90969
622425	510174	NEXT_STATE	510175
489913	405580	NEXT_STEP	405581
470225	390361	REF0	391106
116305	100917	NEXT_STATE	100919
415485	348022	NEXT_STEP	348023
686017	562825	NEXT_STATE	562826
282133	245391	NEXT_STEP	245392
655280	538365	NEXT_STATE	538366
422332	4380	REF0	353905
261506	228531	NEXT_STATE	228532
671106	550397	NEXT_STATE	550401
777529	637288	NEXT_STATE	637289
54410	45369	NEXT_STATE	45371
267266	216501	REF0	233095
163201	144077	NEXT_STEP	144079
556888	268233	REF0	453659
271941	237300	NEXT_STEP	237301
194106	169595	NEXT_STEP	169596
160036	141306	NEXT_STEP	141307
631145	518783	REF0	519134
102143	89390	NEXT_STATE	89392
441007	369204	NEXT_STATE	369206
630176	518147	NEXT_STEP	518148
411497	345046	REF0	345045
85622	74252	NEXT_STEP	74253
538777	440554	NEXT_STATE	440555
122729	106447	PROOF	106569
53350	32346	REF0	44360
684398	693	REF1	561249
251967	219809	NEXT_STATE	219810
25311	6421	REF0	19722
281733	244954	PROOF	245036
397534	334370	NEXT_STEP	334373
142027	127673	NEXT_STATE	127674
563319	30366	REF1	458614
157154	139057	NEXT_STATE	139058
426997	357958	REF0	358205
205311	61994	REF0	178830
522746	139740	REF0	428993
530313	433944	REF1	434350
565844	460256	NEXT_STATE	460257
517371	424986	REF0	425378
519000	426372	NEXT_STEP	426373
747489	614668	NEXT_STATE	614669
635312	82990	REF1	522551
419147	105860	REF1	350969
437026	20419	REF0	366229
36228	27940	REF0	28004
592665	85828	REF0	481764
54800	2803	REF0	45676
232518	202968	NEXT_STEP	202969
766132	2236	REF0	627646
501283	26024	REF0	413387
622840	510493	NEXT_STATE	510494
437713	19777	REF0	366751
255757	116397	REF0	222945
187711	85943	REF1	164163
554511	112168	REF0	452113
304489	1830	REF1	262599
106093	933	REF1	92764
243445	212506	NEXT_STEP	212507
119863	103850	NEXT_STATE	103851
389208	326717	NEXT_STEP	326718
395785	332595	NEXT_STEP	332596
695619	570588	REF0	570853
13901	11193	PROOF	11314
755695	620330	NEXT_STATE	620331
527820	432646	NEXT_STATE	432647
64103	53798	NEXT_STEP	53799
221768	2399	REF1	193131
295053	254414	PROOF	255323
693687	569110	NEXT_STEP	569111
440540	368856	NEXT_STATE	368857
152896	135944	NEXT_STATE	135946
758549	622361	NEXT_STEP	622362
105246	91968	NEXT_STEP	91969
398984	335368	NEXT_STATE	335369
723359	79007	REF0	594976
194378	169786	NEXT_STEP	169787
707547	581371	NEXT_STATE	581372
611723	488338	REF1	498589
530887	434826	NEXT_STATE	434827
542241	442980	NEXT_STATE	442981
575364	467062	NEXT_STEP	467063
631634	519433	NEXT_STATE	519434
321534	36	REF0	275759
292234	253273	NEXT_STATE	253274
394603	331747	NEXT_STATE	331749
137301	123202	NEXT_STEP	123203
119540	102966	PROOF	103539
513671	3740	REF1	422931
112958	98310	NEXT_STATE	98311
471902	392302	NEXT_STATE	392303
6173	5450	NEXT_STEP	5451
326635	280626	NEXT_STATE	280627
655660	538286	REF0	538564
64703	54198	NEXT_STATE	54199
429838	360708	NEXT_STATE	360709
136038	121043	REF0	121047
749547	616047	NEXT_STEP	616048
89147	77696	NEXT_STATE	77697
62733	52546	NEXT_STEP	52548
741031	4555	REF1	609123
5864	5221	NEXT_STATE	5222
411843	345331	NEXT_STEP	345332
44290	35474	REF1	35556
310660	267175	REF0	267648
425270	356305	NEXT_STEP	356306
281456	244840	NEXT_STATE	244841
74514	63535	NEXT_STEP	63536
423103	354514	NEXT_STATE	354515
94808	83092	NEXT_STEP	83093
240113	209667	REF0	209666
111638	97447	NEXT_STATE	97449
537478	15919	REF0	439582
395158	332173	NEXT_STATE	332174
735813	604795	REF1	604842
432705	362905	NEXT_STATE	362907
682803	559949	NEXT_STATE	559950
523099	15877	REF0	429308
556191	453236	NEXT_STATE	453237
507925	418625	NEXT_STEP	418633
526779	431187	PROOF	431925
578717	221502	REF0	470034
455483	379957	NEXT_STEP	379958
624533	511997	PROOF	512021
109774	95797	NEXT_STEP	95798
280305	243795	NEXT_STATE	243796
203617	174117	PROOF	177321
615390	503325	NEXT_STEP	503326
756498	615805	PROOF	620833
598934	487071	NEXT_STEP	487073
339174	290409	NEXT_STATE	290411
783972	642209	NEXT_STATE	642210
766479	627990	NEXT_STEP	627993
729424	600353	NEXT_STATE	600355
431249	361640	REF1	361762
487491	3303	REF1	404162
104136	90990	NEXT_STEP	90991
308306	265742	NEXT_STATE	265743
298053	257629	NEXT_STATE	257631
457268	381422	NEXT_STEP	381423
240123	209672	NEXT_STEP	209673
238520	208026	PROOF	208210
612382	499191	NEXT_STEP	499192
391188	15985	REF0	328316
243733	212767	REF0	212766
256431	223795	NEXT_STATE	223796
709275	121	REF0	582967
576360	467965	NEXT_STEP	467966
489930	405593	NEXT_STEP	405594
594501	483051	NEXT_STATE	483052
766024	627584	NEXT_STATE	627585
640711	2966	REF0	527072
414814	63579	REF0	347527
684051	23750	REF0	560932
779098	638436	NEXT_STATE	638437
322408	276607	REF0	276697
45968	36901	NEXT_STEP	36902
484873	402316	NEXT_STEP	402317
